,route,time_window_2h_start,route_car_number,route_avg_speed,route_avg_traveltime,route_total_traveltime,time_after_start1,time_after_start2,time_after_start3,time_after_start4,time_after_start5,time_after_start6,avg_travel_time_1,day_of_week_1,start_hour_1,pressure_1,sea_pressure_1,wind_direction_1,wind_speed_1,temperature_1,rel_humidity_1,precipitation_1,weekday_1,holiday_1,link_num_1,road_length_1,road_min_width_1,total_in_top_num_1,total_out_top_num_1,time_window_start_1,avg_travel_time_2,day_of_week_2,start_hour_2,pressure_2,sea_pressure_2,wind_direction_2,wind_speed_2,temperature_2,rel_humidity_2,precipitation_2,weekday_2,holiday_2,link_num_2,road_length_2,road_min_width_2,total_in_top_num_2,total_out_top_num_2,time_window_start_2,avg_travel_time_3,day_of_week_3,start_hour_3,pressure_3,sea_pressure_3,wind_direction_3,wind_speed_3,temperature_3,rel_humidity_3,precipitation_3,weekday_3,holiday_3,link_num_3,road_length_3,road_min_width_3,total_in_top_num_3,total_out_top_num_3,time_window_start_3,avg_travel_time_4,day_of_week_4,start_hour_4,pressure_4,sea_pressure_4,wind_direction_4,wind_speed_4,temperature_4,rel_humidity_4,precipitation_4,weekday_4,holiday_4,link_num_4,road_length_4,road_min_width_4,total_in_top_num_4,total_out_top_num_4,time_window_start_4,avg_travel_time_5,day_of_week_5,start_hour_5,pressure_5,sea_pressure_5,wind_direction_5,wind_speed_5,temperature_5,rel_humidity_5,precipitation_5,weekday_5,holiday_5,link_num_5,road_length_5,road_min_width_5,total_in_top_num_5,total_out_top_num_5,time_window_start_5,avg_travel_time_6,day_of_week_6,start_hour_6,pressure_6,sea_pressure_6,wind_direction_6,wind_speed_6,temperature_6,rel_humidity_6,precipitation_6,weekday_6,holiday_6,link_num_6,road_length_6,road_min_width_6,total_in_top_num_6,total_out_top_num_6,time_window_start_6,link_num,road_length,road_min_width,total_in_top_num,total_out_top_num
23,B-3,2016-10-20 06:00:00,12,5.061007957559681,94.25,1131,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,496.7,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 08:00:00,500.99,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 08:20:00,735.57,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 08:40:00,609.52,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 09:00:00,109.12,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 09:20:00,307.67,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,5,477,1000,5,5,2016-10-20 09:40:00,5,477,1000,5,5
24,B-3,2016-10-21 06:00:00,13,6.037974683544304,79.0,1027,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,198.67,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,5,477,1000,5,5,2016-10-21 08:00:00,388.3,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,5,477,1000,5,5,2016-10-21 08:20:00,56.87,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,5,477,1000,5,5,2016-10-21 08:40:00,558.48,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 09:00:00,767.7,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 09:20:00,95.07,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,5,477,1000,5,5,2016-10-21 09:40:00,5,477,1000,5,5
25,B-3,2016-10-22 06:00:00,12,4.514195583596214,105.6666666666667,1268,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,265.24,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,5,477,1000,5,5,2016-10-22 08:00:00,540.53,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,5,477,1000,5,5,2016-10-22 08:20:00,236.79,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,5,477,1000,5,5,2016-10-22 08:40:00,359.14,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,5,477,1000,5,5,2016-10-22 09:00:00,431.05,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,5,477,1000,5,5,2016-10-22 09:20:00,701.9,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,5,477,1000,5,5,2016-10-22 09:40:00,5,477,1000,5,5
26,B-3,2016-10-23 06:00:00,9,4.676470588235294,102.0,918,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,417.96,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,5,477,1000,5,5,2016-10-23 08:00:00,508.88,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,5,477,1000,5,5,2016-10-23 08:20:00,382.88,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,5,477,1000,5,5,2016-10-23 08:40:00,496.56,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,5,477,1000,5,5,2016-10-23 09:00:00,193.15,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,5,477,1000,5,5,2016-10-23 09:20:00,254.65,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,5,477,1000,5,5,2016-10-23 09:40:00,5,477,1000,5,5
27,B-3,2016-10-24 06:00:00,15,4.704142011834319,101.4,1521,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,475.94,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,5,477,1000,5,5,2016-10-24 08:00:00,473.15,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,5,477,1000,5,5,2016-10-24 08:20:00,681.65,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,5,477,1000,5,5,2016-10-24 08:40:00,707.82,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,5,477,1000,5,5,2016-10-24 09:00:00,705.68,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,5,477,1000,5,5,2016-10-24 09:20:00,104.19,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,5,477,1000,5,5,2016-10-24 09:40:00,5,477,1000,5,5
28,C-1,2016-10-18 06:00:00,11,8.615462354724608,179.9090909090909,1979,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,755.51,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,12,1550,1000,12,12,2016-10-18 08:00:00,511.98,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,12,1550,1000,12,12,2016-10-18 08:20:00,443.83,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,12,1550,1000,12,12,2016-10-18 08:40:00,711.83,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,12,1550,1000,12,12,2016-10-18 09:00:00,112.73,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,12,1550,1000,12,12,2016-10-18 09:20:00,779.28,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,12,1550,1000,12,12,2016-10-18 09:40:00,12,1550,1000,12,12
29,C-1,2016-10-19 06:00:00,5,11.08726752503576,139.8,699,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,129.77,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,12,1550,1000,12,12,2016-10-19 08:00:00,444.61,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,12,1550,1000,12,12,2016-10-19 08:20:00,556.24,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,12,1550,1000,12,12,2016-10-19 08:40:00,401.62,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,12,1550,1000,12,12,2016-10-19 09:00:00,209.48,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,12,1550,1000,12,12,2016-10-19 09:20:00,711.04,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,12,1550,1000,12,12,2016-10-19 09:40:00,12,1550,1000,12,12
30,C-1,2016-10-20 06:00:00,7,8.333333333333334,186.0,1302,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,312.65,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 08:00:00,93.0,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 08:20:00,378.45,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 08:40:00,792.19,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 09:00:00,41.35,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 09:20:00,744.79,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,12,1550,1000,12,12,2016-10-20 09:40:00,12,1550,1000,12,12
31,C-1,2016-10-21 06:00:00,5,8.727477477477478,177.6,888,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,587.35,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,12,1550,1000,12,12,2016-10-21 08:00:00,486.68,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,12,1550,1000,12,12,2016-10-21 08:20:00,456.76,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,12,1550,1000,12,12,2016-10-21 08:40:00,782.89,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 09:00:00,25.88,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 09:20:00,141.48,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,12,1550,1000,12,12,2016-10-21 09:40:00,12,1550,1000,12,12
32,C-1,2016-10-22 06:00:00,5,10.37483266398929,149.4,747,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,193.04,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,12,1550,1000,12,12,2016-10-22 08:00:00,645.46,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,12,1550,1000,12,12,2016-10-22 08:20:00,287.92,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,12,1550,1000,12,12,2016-10-22 08:40:00,277.03,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,12,1550,1000,12,12,2016-10-22 09:00:00,304.77,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,12,1550,1000,12,12,2016-10-22 09:20:00,716.04,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,12,1550,1000,12,12,2016-10-22 09:40:00,12,1550,1000,12,12
33,C-1,2016-10-23 06:00:00,8,9.927942353883106,156.125,1249,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,582.7,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 08:00:00,42.56,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 08:20:00,84.35,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 08:40:00,551.28,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 09:00:00,799.81,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 09:20:00,707.39,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,12,1550,1000,12,12,2016-10-23 09:40:00,12,1550,1000,12,12
34,C-1,2016-10-24 06:00:00,14,7.791741472172353,198.9285714285714,2785,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,756.98,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 08:00:00,432.67,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 08:20:00,191.97,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 08:40:00,390.39,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 09:00:00,436.55,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 09:20:00,366.95,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,12,1550,1000,12,12,2016-10-24 09:40:00,12,1550,1000,12,12
35,C-3,2016-10-18 06:00:00,6,7.444444444444445,162.0,972,2016-10-18 08:00:00,2016-10-18 08:20:00,2016-10-18 08:40:00,2016-10-18 09:00:00,2016-10-18 09:20:00,2016-10-18 09:40:00,200.24,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,1206,1000,8,8,2016-10-18 08:00:00,28.37,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,1206,1000,8,8,2016-10-18 08:20:00,225.34,1,8,1012.5,1017.5,128.0,1.6,23.4,73.0,0.0,1,0,8,1206,1000,8,8,2016-10-18 08:40:00,721.66,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,1206,1000,8,8,2016-10-18 09:00:00,289.0,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,1206,1000,8,8,2016-10-18 09:20:00,409.04,1,9,1013.0,1018.0,205.0,0.6,20.9,94.0,1.8,1,0,8,1206,1000,8,8,2016-10-18 09:40:00,8,1206,1000,8,8
36,C-3,2016-10-19 06:00:00,2,10.76785714285714,112.0,224,2016-10-19 08:00:00,2016-10-19 08:20:00,2016-10-19 08:40:00,2016-10-19 09:00:00,2016-10-19 09:20:00,2016-10-19 09:40:00,514.72,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,1206,1000,8,8,2016-10-19 08:00:00,533.54,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,1206,1000,8,8,2016-10-19 08:20:00,468.9,2,8,1010.8,1015.8,89.0,2.1,20.7,94.0,1.0,1,0,8,1206,1000,8,8,2016-10-19 08:40:00,392.41,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,1206,1000,8,8,2016-10-19 09:00:00,255.91,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,1206,1000,8,8,2016-10-19 09:20:00,231.76,2,9,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2,1,0,8,1206,1000,8,8,2016-10-19 09:40:00,8,1206,1000,8,8
37,C-3,2016-10-20 06:00:00,4,4.209424083769633,286.5,1146,2016-10-20 08:00:00,2016-10-20 08:20:00,2016-10-20 08:40:00,2016-10-20 09:00:00,2016-10-20 09:20:00,2016-10-20 09:40:00,61.01,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 08:00:00,344.61,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 08:20:00,331.13,3,8,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 08:40:00,328.36,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 09:00:00,696.52,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 09:20:00,25.87,3,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,1,0,8,1206,1000,8,8,2016-10-20 09:40:00,8,1206,1000,8,8
38,C-3,2016-10-21 06:00:00,5,6.387711864406779,188.8,944,2016-10-21 08:00:00,2016-10-21 08:20:00,2016-10-21 08:40:00,2016-10-21 09:00:00,2016-10-21 09:20:00,2016-10-21 09:40:00,280.07,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,1206,1000,8,8,2016-10-21 08:00:00,85.43,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,1206,1000,8,8,2016-10-21 08:20:00,400.74,4,8,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,1,0,8,1206,1000,8,8,2016-10-21 08:40:00,265.36,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 09:00:00,270.83,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 09:20:00,413.07,4,9,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0,1,0,8,1206,1000,8,8,2016-10-21 09:40:00,8,1206,1000,8,8
39,C-3,2016-10-22 06:00:00,2,9.0,134.0,268,2016-10-22 08:00:00,2016-10-22 08:20:00,2016-10-22 08:40:00,2016-10-22 09:00:00,2016-10-22 09:20:00,2016-10-22 09:40:00,475.47,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,1206,1000,8,8,2016-10-22 08:00:00,238.54,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,1206,1000,8,8,2016-10-22 08:20:00,224.05,5,8,1000.2,1005.1,86.0,2.9,22.6,96.0,0.1,0,0,8,1206,1000,8,8,2016-10-22 08:40:00,163.16,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,1206,1000,8,8,2016-10-22 09:00:00,178.43,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,1206,1000,8,8,2016-10-22 09:20:00,433.88,5,9,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,0,0,8,1206,1000,8,8,2016-10-22 09:40:00,8,1206,1000,8,8
40,C-3,2016-10-23 06:00:00,2,6.8328611898017,176.5,353,2016-10-23 08:00:00,2016-10-23 08:20:00,2016-10-23 08:40:00,2016-10-23 09:00:00,2016-10-23 09:20:00,2016-10-23 09:40:00,738.15,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 08:00:00,422.04,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 08:20:00,746.61,6,8,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 08:40:00,218.58,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 09:00:00,351.59,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 09:20:00,208.77,6,9,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,0,0,8,1206,1000,8,8,2016-10-23 09:40:00,8,1206,1000,8,8
41,C-3,2016-10-24 06:00:00,7,6.642014162077104,181.5714285714286,1271,2016-10-24 08:00:00,2016-10-24 08:20:00,2016-10-24 08:40:00,2016-10-24 09:00:00,2016-10-24 09:20:00,2016-10-24 09:40:00,133.1,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 08:00:00,510.39,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 08:20:00,514.81,0,8,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 08:40:00,456.04,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 09:00:00,748.23,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 09:20:00,351.58,0,9,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,1,0,8,1206,1000,8,8,2016-10-24 09:40:00,8,1206,1000,8,8
42,A-2,2016-10-18 15:00:00,75,4.542586750788644,84.53333333333333,6340,2016-10-18 17:00:00,2016-10-18 17:20:00,2016-10-18 17:40:00,2016-10-18 18:00:00,2016-10-18 18:20:00,2016-10-18 18:40:00,20.49,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,6,384,1000,6,6,2016-10-18 17:00:00,156.09,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,6,384,1000,6,6,2016-10-18 17:20:00,761.02,1,17,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,1,0,6,384,1000,6,6,2016-10-18 17:40:00,142.47,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,6,384,1000,6,6,2016-10-18 18:00:00,325.15,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,6,384,1000,6,6,2016-10-18 18:20:00,530.13,1,18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,1,0,6,384,1000,6,6,2016-10-18 18:40:00,6,384,1000,6,6
43,A-2,2016-10-19 15:00:00,63,6.041958041958042,63.55555555555556,4004,2016-10-19 17:00:00,2016-10-19 17:20:00,2016-10-19 17:40:00,2016-10-19 18:00:00,2016-10-19 18:20:00,2016-10-19 18:40:00,332.83,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,6,384,1000,6,6,2016-10-19 17:00:00,379.1,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,6,384,1000,6,6,2016-10-19 17:20:00,116.41,2,17,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,1,0,6,384,1000,6,6,2016-10-19 17:40:00,641.31,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,6,384,1000,6,6,2016-10-19 18:00:00,186.91,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,6,384,1000,6,6,2016-10-19 18:20:00,349.78,2,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,1,0,6,384,1000,6,6,2016-10-19 18:40:00,6,384,1000,6,6
44,A-2,2016-10-20 15:00:00,73,5.863208533779544,65.4931506849315,4781,2016-10-20 17:00:00,2016-10-20 17:20:00,2016-10-20 17:40:00,2016-10-20 18:00:00,2016-10-20 18:20:00,2016-10-20 18:40:00,516.04,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,6,384,1000,6,6,2016-10-20 17:00:00,496.51,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,6,384,1000,6,6,2016-10-20 17:20:00,46.76,3,17,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,1,0,6,384,1000,6,6,2016-10-20 17:40:00,550.79,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,6,384,1000,6,6,2016-10-20 18:00:00,676.84,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,6,384,1000,6,6,2016-10-20 18:20:00,617.07,3,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,1,0,6,384,1000,6,6,2016-10-20 18:40:00,6,384,1000,6,6
45,A-2,2016-10-21 15:00:00,79,4.722291407222913,81.31645569620254,6424,2016-10-21 17:00:00,2016-10-21 17:20:00,2016-10-21 17:40:00,2016-10-21 18:00:00,2016-10-21 18:20:00,2016-10-21 18:40:00,774.31,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 17:00:00,693.38,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 17:20:00,220.94,4,17,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,1,0,6,384,1000,6,6,2016-10-21 17:40:00,554.84,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,6,384,1000,6,6,2016-10-21 18:00:00,174.14,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,6,384,1000,6,6,2016-10-21 18:20:00,90.09,4,18,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,1,0,6,384,1000,6,6,2016-10-21 18:40:00,6,384,1000,6,6
46,A-2,2016-10-22 15:00:00,69,5.60169133192389,68.55072463768116,4730,2016-10-22 17:00:00,2016-10-22 17:20:00,2016-10-22 17:40:00,2016-10-22 18:00:00,2016-10-22 18:20:00,2016-10-22 18:40:00,224.82,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,6,384,1000,6,6,2016-10-22 17:00:00,218.01,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,6,384,1000,6,6,2016-10-22 17:20:00,512.16,5,17,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,0,0,6,384,1000,6,6,2016-10-22 17:40:00,456.27,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,6,384,1000,6,6,2016-10-22 18:00:00,436.85,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,6,384,1000,6,6,2016-10-22 18:20:00,123.11,5,18,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,0,0,6,384,1000,6,6,2016-10-22 18:40:00,6,384,1000,6,6
