,intersection_id,tollgate_id,time_window,avg_travel_time,route,start_datetime,start_hour,day_of_week,weekday,holiday,rush_hour,hour_of_day,date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,datetime
110,A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",332.83,A2,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
111,A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",505.03,A3,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
112,C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",374.33,C3,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
113,B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",656.27,B1,2016-10-19 17:00:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
114,B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",242.04,B1,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
115,A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",379.1,A2,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
116,B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",99.01,B3,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
117,C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",610.49,C3,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
118,A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",309.08,A3,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
119,C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",627.52,C1,2016-10-19 17:20:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
120,A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",567.6,A3,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
121,C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",423.57,C3,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
122,C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",752.32,C1,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
123,B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",41.13,B1,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
124,B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",680.96,B3,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
125,A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",116.41,A2,2016-10-19 17:40:00,17,2,1,0,1,"[16, 18)",2016-10-19,15,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,2016-10-19 15:00:00
126,C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",403.44,C3,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
127,C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",703.93,C1,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
128,A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",641.31,A2,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
129,B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",371.43,B3,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
130,A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",386.02,A3,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
131,B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",77.63,B1,2016-10-19 18:00:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
132,B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",198.0,B3,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
133,B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",168.56,B1,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
134,A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",236.77,A3,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
135,C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",631.39,C3,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
136,A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",186.91,A2,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
137,C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",116.12,C1,2016-10-19 18:20:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
138,C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",205.9,C1,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
139,B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",723.11,B3,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
140,B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",656.18,B1,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
141,A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",687.08,A3,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
142,A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",349.78,A2,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
143,C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",224.41,C3,2016-10-19 18:40:00,18,2,1,0,1,"[18, 20)",2016-10-19,18,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2016-10-19 18:00:00
144,B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",496.7,B3,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
145,A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",323.64,A3,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
146,A,2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",56.98,A2,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
147,C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",312.65,C1,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
148,C,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",61.01,C3,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
149,B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",731.14,B1,2016-10-20 08:00:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
150,B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",500.99,B3,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
151,B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",266.5,B1,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
152,A,2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",566.16,A2,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
153,C,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",93.0,C1,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
154,C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",344.61,C3,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
155,A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",283.28,A3,2016-10-20 08:20:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
156,C,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",378.45,C1,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
157,C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",331.13,C3,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
158,A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",57.28,A3,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
159,B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",527.62,B1,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
160,A,2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",125.39,A2,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
161,B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",735.57,B3,2016-10-20 08:40:00,8,3,1,0,1,"[8, 10)",2016-10-20,6,1007.8,1012.8,94.0,2.7,22.3,91.0,0.0,2016-10-20 06:00:00
162,A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",607.32,A3,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
163,B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",205.01,B1,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
164,A,2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",777.55,A2,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
165,C,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",328.36,C3,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
166,C,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",792.19,C1,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
167,B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",609.52,B3,2016-10-20 09:00:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
168,C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",41.35,C1,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
169,A,2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",205.22,A2,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
170,B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",109.12,B3,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
171,B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",127.86,B1,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
172,A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",458.32,A3,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
173,C,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",696.52,C3,2016-10-20 09:20:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
174,C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",744.79,C1,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
175,A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",527.3,A3,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
176,C,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",25.87,C3,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
177,A,2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",164.18,A2,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
178,B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",596.23,B1,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
179,B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",307.67,B3,2016-10-20 09:40:00,9,3,1,0,1,"[8, 10)",2016-10-20,9,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0,2016-10-20 09:00:00
180,B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",596.56,B3,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
181,B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",175.34,B1,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
182,A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",461.53,A3,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
183,C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",505.02,C1,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
184,C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",657.24,C3,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
185,A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",516.04,A2,2016-10-20 17:00:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
186,C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",71.66,C3,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
187,B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",318.35,B1,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
188,A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",478.04,A3,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
189,B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",779.0,B3,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
190,A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",496.51,A2,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
191,C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",776.69,C1,2016-10-20 17:20:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
192,C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",208.18,C1,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
193,B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",301.3,B1,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
194,A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",767.95,A3,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
195,C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",390.83,C3,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
196,B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",198.16,B3,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
197,A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",46.76,A2,2016-10-20 17:40:00,17,3,1,0,1,"[16, 18)",2016-10-20,15,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,2016-10-20 15:00:00
198,B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",794.17,B1,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
199,A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",336.16,A3,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
200,B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",701.74,B3,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
201,C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",126.38,C1,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
202,A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",550.79,A2,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
203,C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",559.06,C3,2016-10-20 18:00:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
204,A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",658.98,A3,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
205,B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",479.45,B1,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
206,A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",676.84,A2,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
207,B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",200.32,B3,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
208,C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",47.75,C1,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
209,C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",331.23,C3,2016-10-20 18:20:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
210,B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",687.43,B3,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
211,B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",795.9,B1,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
212,C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",743.05,C3,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
213,A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",617.07,A2,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
214,C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",625.13,C1,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
215,A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",510.57,A3,2016-10-20 18:40:00,18,3,1,0,1,"[18, 20)",2016-10-20,18,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2016-10-20 18:00:00
216,B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",198.67,B3,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
217,C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",587.35,C1,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
218,C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",280.07,C3,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
219,A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",501.64,A3,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
220,B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",694.67,B1,2016-10-21 08:00:00,8,4,1,0,1,"[8, 10)",2016-10-21,6,1004.1,1009.1,335.0,3.1,21.4,98.0,0.5,2016-10-21 06:00:00
